1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.685950413223,0.314049586777,0.0,0.0,0.0,0.0,0.0,0.0
0.990467745511,0.00953225448903,0.0,0.0,0.0,0.0,0.0,0.0
0.844827586207,0.155172413793,0.0,0.0,0.0,0.0,0.0,0.0
0.981092436975,0.0126050420168,0.00210084033613,0.0,0.0,0.00420168067227,0.0,0.0
0.998444185142,0.00116686114352,0.000388953714508,0.0,0.0,0.0,0.0,0.0
0.982308413865,0.0176915861347,0.0,0.0,0.0,0.0,0.0,0.0
0.667224080268,0.329431438127,0.00334448160535,0.0,0.0,0.0,0.0,0.0
0.949716713881,0.0495750708215,0.00070821529745,0.0,0.0,0.0,0.0,0.0
0.945080091533,0.0537757437071,0.00114416475973,0.0,0.0,0.0,0.0,0.0
0.961006289308,0.0389937106918,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985915492958,0.0093896713615,0.00469483568075,0.0,0.0,0.0,0.0,0.0
0.763512329599,0.236464307825,2.33625754903e-05,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15709724238,0.84290275762,0.0,0.0,0.0,0.0,0.0,0.0
0.741271969484,0.258707243304,2.07872117074e-05,0.0,0.0,0.0,0.0,0.0
0.995698247823,0.00409191060749,0.000209841569615,0.0,0.0,0.0,0.0,0.0
0.756021297298,0.243967769797,1.09329047635e-05,0.0,0.0,0.0,0.0,0.0
0.402684563758,0.597315436242,0.0,0.0,0.0,0.0,0.0,0.0
0.962601970548,0.0373980294523,0.0,0.0,0.0,0.0,0.0,0.0
0.962502670058,0.0374973299415,0.0,0.0,0.0,0.0,0.0,0.0
0.954545454545,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0
0.943098591549,0.0569014084507,0.0,0.0,0.0,0.0,0.0,0.0
0.962960228846,0.0370397711544,0.0,0.0,0.0,0.0,0.0,0.0
0.66318394281,0.33681605719,0.0,0.0,0.0,0.0,0.0,0.0
0.943005181347,0.0569948186528,0.0,0.0,0.0,0.0,0.0,0.0
0.986547085202,0.00896860986547,0.00448430493274,0.0,0.0,0.0,0.0,0.0
0.956043956044,0.043956043956,0.0,0.0,0.0,0.0,0.0,0.0
0.429936305732,0.566878980892,0.0031847133758,0.0,0.0,0.0,0.0,0.0
0.740103719327,0.259874536579,2.17440937605e-05,0.0,0.0,0.0,0.0,0.0
0.426829268293,0.573170731707,0.0,0.0,0.0,0.0,0.0,0.0
0.935866983373,0.062945368171,0.00118764845606,0.0,0.0,0.0,0.0,0.0
0.421686746988,0.578313253012,0.0,0.0,0.0,0.0,0.0,0.0
0.977673325499,0.00470035252644,0.00117508813161,0.0,0.0,0.0164512338425,0.0,0.0
0.698240539889,0.301759460111,0.0,0.0,0.0,0.0,0.0,0.0
0.990740740741,0.0,0.00925925925926,0.0,0.0,0.0,0.0,0.0
0.958604651163,0.0413953488372,0.0,0.0,0.0,0.0,0.0,0.0
0.91935483871,0.0752688172043,0.00537634408602,0.0,0.0,0.0,0.0,0.0
0.993562084789,0.00636942675159,6.84884596945e-05,0.0,0.0,0.0,0.0,0.0
0.968833672486,0.0311663275142,0.0,0.0,0.0,0.0,0.0,0.0
0.995993589744,0.00400641025641,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954581515272,0.0454184847283,0.0,0.0,0.0,0.0,0.0,0.0
0.719330855019,0.280669144981,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.829799764429,0.170200235571,0.0,0.0,0.0,0.0,0.0,0.0
0.522012578616,0.477987421384,0.0,0.0,0.0,0.0,0.0,0.0
0.863247863248,0.119658119658,0.017094017094,0.0,0.0,0.0,0.0,0.0
0.956505295008,0.0434947049924,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.819672131148,0.180327868852,0.0,0.0,0.0,0.0,0.0,0.0
0.572760703966,0.427239296034,0.0,0.0,0.0,0.0,0.0,0.0
0.660856160323,0.339143839677,0.0,0.0,0.0,0.0,0.0,0.0
0.968438538206,0.031284606866,0.000276854928018,0.0,0.0,0.0,0.0,0.0
0.711009174312,0.288990825688,0.0,0.0,0.0,0.0,0.0,0.0
0.98255952381,0.0174404761905,0.0,0.0,0.0,0.0,0.0,0.0
0.893004115226,0.106995884774,0.0,0.0,0.0,0.0,0.0,0.0
0.252408477842,0.747591522158,0.0,0.0,0.0,0.0,0.0,0.0
0.460440985733,0.539559014267,0.0,0.0,0.0,0.0,0.0,0.0
0.980952380952,0.0178571428571,0.00119047619048,0.0,0.0,0.0,0.0,0.0
0.0840807174888,0.915919282511,0.0,0.0,0.0,0.0,0.0,0.0
0.999906145147,9.38548534691e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.972602739726,0.027397260274,0.0,0.0,0.0,0.0,0.0,0.0
0.642857142857,0.357142857143,0.0,0.0,0.0,0.0,0.0,0.0
0.983957219251,0.0155566358775,0.000486144871172,0.0,0.0,0.0,0.0,0.0
0.572864321608,0.422110552764,0.00502512562814,0.0,0.0,0.0,0.0,0.0
0.992986121474,0.00701387852559,0.0,0.0,0.0,0.0,0.0,0.0
0.627052602282,0.372947397718,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.903790087464,0.0845481049563,0.00583090379009,0.0,0.0,0.00583090379009,0.0,0.0
0.915492957746,0.0704225352113,0.0140845070423,0.0,0.0,0.0,0.0,0.0
0.955239599789,0.044233807267,0.000526592943655,0.0,0.0,0.0,0.0,0.0
0.953553441522,0.0461667599328,0.000279798545048,0.0,0.0,0.0,0.0,0.0
0.0,0.990909090909,0.00909090909091,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.992366412214,0.0,0.0,0.0,0.0,0.00667938931298,0.0,0.000954198473282
0.988221153846,0.0117788461538,0.0,0.0,0.0,0.0,0.0,0.0
0.923694779116,0.0722891566265,0.00401606425703,0.0,0.0,0.0,0.0,0.0
0.982714111646,0.0172858883542,0.0,0.0,0.0,0.0,0.0,0.0
0.964649583205,0.0353504167953,0.0,0.0,0.0,0.0,0.0,0.0
0.997706041678,0.00229395832182,0.0,0.0,0.0,0.0,0.0,0.0
0.904347826087,0.0782608695652,0.0,0.00869565217391,0.0,0.0,0.00869565217391,0.0
0.6832,0.3168,0.0,0.0,0.0,0.0,0.0,0.0
0.940298507463,0.0522388059701,0.00746268656716,0.0,0.0,0.0,0.0,0.0
0.997389033943,0.0,0.00261096605744,0.0,0.0,0.0,0.0,0.0
0.954640033292,0.0441115272576,0.000416146483562,0.0,0.0,0.0,0.000832292967124,0.0
0.957094100439,0.0429058995612,0.0,0.0,0.0,0.0,0.0,0.0
0.97667638484,0.0221574344023,0.00116618075802,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.991341991342,0.0,0.004329004329,0.0,0.0,0.0,0.004329004329,0.0
0.98625,0.01375,0.0,0.0,0.0,0.0,0.0,0.0
